row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,duration_ms,49883,21579,-28304.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,schema_valid,True,True,,blocking
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,component_count,10,11,1.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,duration_ms,31104,36757,5653.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,schema_valid,True,True,,blocking
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,component_count,14,12,-2.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,duration_ms,33608,28387,-5221.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,component_count,14,19,5.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,duration_ms,46055,39578,-6477.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,schema_valid,True,True,,blocking
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,component_count,14,16,2.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,duration_ms,46738,28484,-18254.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,component_count,14,16,2.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,attempt_count,1,2,1.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,duration_ms,46788,49903,3115.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,component_count,20,17,-3.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,attempt_count,2,1,-1.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,duration_ms,78992,29469,-49523.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,schema_valid,True,True,,blocking
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,component_count,16,16,0.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,attempt_count,2,2,0.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,duration_ms,60377,53251,-7126.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,component_count,13,15,2.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,attempt_count,1,2,1.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,duration_ms,39547,50388,10841.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,component_count,16,14,-2.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,duration_ms,54946,30826,-24120.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,component_count,15,16,1.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,duration_ms,40776,33286,-7490.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,component_count,13,14,1.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,duration_ms,44398,30771,-13627.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,component_count,18,15,-3.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,duration_ms,31725,31748,23.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,schema_valid,True,True,,blocking
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,component_count,15,18,3.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,attempt_count,2,1,-1.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,duration_ms,58553,33088,-25465.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,component_count,13,14,1.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,duration_ms,37494,35792,-1702.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,component_count,15,16,1.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,duration_ms,39658,36608,-3050.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,schema_valid,True,True,,blocking
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,component_count,15,16,1.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,duration_ms,42764,54532,11768.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,schema_valid,True,True,,blocking
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,component_count,17,14,-3.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,duration_ms,43733,35974,-7759.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,component_count,14,16,2.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,duration_ms,51607,45372,-6235.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,schema_valid,True,True,,blocking
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,component_count,15,16,1.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,duration_ms,43536,34178,-9358.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,schema_valid,True,True,,blocking
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,component_count,13,11,-2.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,duration_ms,50104,33139,-16965.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,component_count,11,12,1.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,duration_ms,41012,31693,-9319.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,schema_valid,True,True,,blocking
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,component_count,11,12,1.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,duration_ms,40275,29387,-10888.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,component_count,11,13,2.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,duration_ms,34694,41392,6698.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,component_count,12,11,-1.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,duration_ms,33055,30706,-2349.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,schema_valid,True,True,,blocking
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,component_count,12,12,0.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,duration_ms,32761,28567,-4194.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,component_count,11,14,3.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,duration_ms,32294,39646,7352.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,component_count,11,11,0.0,advisory
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,duration_ms,36935,30224,-6711.0,advisory
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-intl-online-neutral-r1__r01,p15-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p15-intl-online-neutral-r1__r01,p15-intl-online-neutral-r1,1,component_count,11,10,-1.0,advisory
p15-intl-online-neutral-r1__r01,p15-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p15-intl-online-neutral-r1__r01,p15-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-intl-online-neutral-r1__r01,p15-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p15-intl-online-neutral-r1__r01,p15-intl-online-neutral-r1,1,duration_ms,33998,26697,-7301.0,advisory
p15-intl-online-neutral-r1__r01,p15-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p15-intl-online-neutral-r1__r01,p15-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p15-intl-online-neutral-r1__r01,p15-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-nz-adversarial-r1__r01,p15-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p15-nz-adversarial-r1__r01,p15-nz-adversarial-r1,1,component_count,13,12,-1.0,advisory
p15-nz-adversarial-r1__r01,p15-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
