row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,duration_ms,31281,30826,-455.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p13-uk-neutral-r1__r01,p13-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,schema_valid,True,True,,blocking
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,component_count,10,9,-1.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,duration_ms,42677,30349,-12328.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p13-us-adversarial-r1__r01,p13-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,component_count,12,10,-2.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,duration_ms,49883,37759,-12124.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p13-us-ambiguous-r1__r01,p13-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,schema_valid,True,True,,blocking
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,component_count,10,11,1.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,duration_ms,31104,26930,-4174.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p13-us-neutral-r1__r01,p13-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,schema_valid,True,True,,blocking
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,component_count,14,14,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,duration_ms,33608,56230,22622.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p14-au-adversarial-r1__r01,p14-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,component_count,14,14,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,duration_ms,46055,48991,2936.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p14-au-ambiguous-r1__r01,p14-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,schema_valid,True,True,,blocking
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,component_count,14,16,2.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,duration_ms,46738,52553,5815.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p14-au-neutral-r1__r01,p14-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,component_count,14,14,0.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,duration_ms,46788,33142,-13646.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p14-eu-adversarial-r1__r01,p14-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,component_count,20,17,-3.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,attempt_count,2,1,-1.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,duration_ms,78992,49071,-29921.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,schema_valid,True,True,,blocking
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,component_count,16,13,-3.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,attempt_count,2,1,-1.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,duration_ms,60377,51854,-8523.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,component_count,13,13,0.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,duration_ms,39547,35596,-3951.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,component_count,16,14,-2.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,duration_ms,54946,44804,-10142.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,component_count,15,16,1.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,duration_ms,40776,60412,19636.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,component_count,13,12,-1.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,duration_ms,44398,43985,-413.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,component_count,18,13,-5.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,duration_ms,31725,48195,16470.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,schema_valid,True,True,,blocking
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,component_count,15,22,7.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,attempt_count,2,1,-1.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,duration_ms,58553,60762,2209.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,component_count,13,16,3.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,duration_ms,37494,47238,9744.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,component_count,15,13,-2.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,duration_ms,39658,33945,-5713.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,schema_valid,True,True,,blocking
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,component_count,15,15,0.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,duration_ms,42764,39193,-3571.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,schema_valid,True,True,,blocking
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,component_count,17,14,-3.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,duration_ms,43733,38952,-4781.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,component_count,14,20,6.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,duration_ms,51607,38037,-13570.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,schema_valid,True,True,,blocking
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,component_count,15,17,2.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,duration_ms,43536,35720,-7816.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,schema_valid,True,True,,blocking
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,component_count,13,10,-3.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,duration_ms,50104,43141,-6963.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,component_count,11,11,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,duration_ms,41012,56337,15325.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,schema_valid,True,True,,blocking
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,component_count,11,11,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,duration_ms,40275,41752,1477.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,component_count,11,11,0.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,duration_ms,34694,45036,10342.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,component_count,12,12,0.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,duration_ms,33055,44183,11128.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,schema_valid,True,True,,blocking
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,component_count,12,11,-1.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,duration_ms,32761,33454,693.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,component_count,11,12,1.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,duration_ms,32294,41182,8888.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,component_count,11,10,-1.0,advisory
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
