row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,attempt_count,2,2,0.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,duration_ms,78992,107281,28289.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p14-eu-ambiguous-r1__r01,p14-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,schema_valid,True,True,,blocking
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,component_count,16,19,3.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,attempt_count,2,2,0.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,duration_ms,60377,126850,66473.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p14-eu-neutral-r1__r01,p14-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,component_count,13,16,3.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,duration_ms,39547,71357,31810.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p14-intl-online-adversarial-r1__r01,p14-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,component_count,16,14,-2.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,duration_ms,54946,51460,-3486.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p14-intl-online-ambiguous-r1__r01,p14-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,component_count,15,14,-1.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,attempt_count,1,2,1.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,duration_ms,40776,88485,47709.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p14-intl-online-neutral-r1__r01,p14-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,component_count,13,15,2.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,duration_ms,44398,72897,28499.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p14-nz-adversarial-r1__r01,p14-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,component_count,18,15,-3.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,duration_ms,31725,63356,31631.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p14-nz-ambiguous-r1__r01,p14-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,schema_valid,True,True,,blocking
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,component_count,15,18,3.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,attempt_count,2,1,-1.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,duration_ms,58553,51053,-7500.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p14-nz-neutral-r1__r01,p14-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,component_count,13,13,0.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,duration_ms,37494,73744,36250.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p14-uk-adversarial-r1__r01,p14-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,component_count,15,17,2.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,duration_ms,39658,68844,29186.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p14-uk-ambiguous-r1__r01,p14-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,schema_valid,True,True,,blocking
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,component_count,15,16,1.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,duration_ms,42764,42030,-734.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p14-uk-neutral-r1__r01,p14-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,schema_valid,True,True,,blocking
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,component_count,17,14,-3.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,duration_ms,43733,75241,31508.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p14-us-adversarial-r1__r01,p14-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,component_count,14,16,2.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,duration_ms,51607,73753,22146.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p14-us-ambiguous-r1__r01,p14-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,schema_valid,True,True,,blocking
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,component_count,15,15,0.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,duration_ms,43536,68103,24567.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p14-us-neutral-r1__r01,p14-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,schema_valid,True,True,,blocking
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,component_count,13,12,-1.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,duration_ms,50104,64749,14645.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p15-au-adversarial-r1__r01,p15-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,component_count,11,11,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,duration_ms,41012,57280,16268.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p15-au-ambiguous-r1__r01,p15-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,schema_valid,True,True,,blocking
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,component_count,11,12,1.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,duration_ms,40275,69359,29084.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p15-au-neutral-r1__r01,p15-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,component_count,11,14,3.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,duration_ms,34694,90918,56224.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p15-eu-adversarial-r1__r01,p15-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,component_count,12,11,-1.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,duration_ms,33055,59696,26641.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p15-eu-ambiguous-r1__r01,p15-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,schema_valid,True,True,,blocking
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,component_count,12,9,-3.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,duration_ms,32761,45610,12849.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p15-eu-neutral-r1__r01,p15-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,component_count,11,13,2.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,duration_ms,32294,63720,31426.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p15-intl-online-adversarial-r1__r01,p15-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,component_count,11,12,1.0,advisory
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,duration_ms,36935,69771,32836.0,advisory
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p15-intl-online-ambiguous-r1__r01,p15-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-intl-online-neutral-r1__r01,p15-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p15-intl-online-neutral-r1__r01,p15-intl-online-neutral-r1,1,component_count,11,11,0.0,advisory
p15-intl-online-neutral-r1__r01,p15-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p15-intl-online-neutral-r1__r01,p15-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-intl-online-neutral-r1__r01,p15-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p15-intl-online-neutral-r1__r01,p15-intl-online-neutral-r1,1,duration_ms,33998,82261,48263.0,advisory
p15-intl-online-neutral-r1__r01,p15-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p15-intl-online-neutral-r1__r01,p15-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p15-intl-online-neutral-r1__r01,p15-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-nz-adversarial-r1__r01,p15-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p15-nz-adversarial-r1__r01,p15-nz-adversarial-r1,1,component_count,13,12,-1.0,advisory
p15-nz-adversarial-r1__r01,p15-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p15-nz-adversarial-r1__r01,p15-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-nz-adversarial-r1__r01,p15-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p15-nz-adversarial-r1__r01,p15-nz-adversarial-r1,1,duration_ms,37218,76449,39231.0,advisory
p15-nz-adversarial-r1__r01,p15-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p15-nz-adversarial-r1__r01,p15-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p15-nz-adversarial-r1__r01,p15-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-nz-ambiguous-r1__r01,p15-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p15-nz-ambiguous-r1__r01,p15-nz-ambiguous-r1,1,component_count,10,10,0.0,advisory
p15-nz-ambiguous-r1__r01,p15-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p15-nz-ambiguous-r1__r01,p15-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-nz-ambiguous-r1__r01,p15-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p15-nz-ambiguous-r1__r01,p15-nz-ambiguous-r1,1,duration_ms,37184,68542,31358.0,advisory
p15-nz-ambiguous-r1__r01,p15-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p15-nz-ambiguous-r1__r01,p15-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p15-nz-ambiguous-r1__r01,p15-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-nz-neutral-r1__r01,p15-nz-neutral-r1,1,schema_valid,True,True,,blocking
p15-nz-neutral-r1__r01,p15-nz-neutral-r1,1,component_count,10,11,1.0,advisory
p15-nz-neutral-r1__r01,p15-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p15-nz-neutral-r1__r01,p15-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-nz-neutral-r1__r01,p15-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p15-nz-neutral-r1__r01,p15-nz-neutral-r1,1,duration_ms,34185,48296,14111.0,advisory
p15-nz-neutral-r1__r01,p15-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p15-nz-neutral-r1__r01,p15-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p15-nz-neutral-r1__r01,p15-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-uk-adversarial-r1__r01,p15-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p15-uk-adversarial-r1__r01,p15-uk-adversarial-r1,1,component_count,15,12,-3.0,advisory
p15-uk-adversarial-r1__r01,p15-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p15-uk-adversarial-r1__r01,p15-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-uk-adversarial-r1__r01,p15-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p15-uk-adversarial-r1__r01,p15-uk-adversarial-r1,1,duration_ms,54148,83770,29622.0,advisory
p15-uk-adversarial-r1__r01,p15-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p15-uk-adversarial-r1__r01,p15-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p15-uk-adversarial-r1__r01,p15-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-uk-ambiguous-r1__r01,p15-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p15-uk-ambiguous-r1__r01,p15-uk-ambiguous-r1,1,component_count,10,11,1.0,advisory
p15-uk-ambiguous-r1__r01,p15-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p15-uk-ambiguous-r1__r01,p15-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-uk-ambiguous-r1__r01,p15-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p15-uk-ambiguous-r1__r01,p15-uk-ambiguous-r1,1,duration_ms,30743,107468,76725.0,advisory
p15-uk-ambiguous-r1__r01,p15-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p15-uk-ambiguous-r1__r01,p15-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p15-uk-ambiguous-r1__r01,p15-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-uk-neutral-r1__r01,p15-uk-neutral-r1,1,schema_valid,True,True,,blocking
p15-uk-neutral-r1__r01,p15-uk-neutral-r1,1,component_count,11,11,0.0,advisory
p15-uk-neutral-r1__r01,p15-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p15-uk-neutral-r1__r01,p15-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-uk-neutral-r1__r01,p15-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p15-uk-neutral-r1__r01,p15-uk-neutral-r1,1,duration_ms,35549,56791,21242.0,advisory
p15-uk-neutral-r1__r01,p15-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p15-uk-neutral-r1__r01,p15-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p15-uk-neutral-r1__r01,p15-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p15-us-adversarial-r1__r01,p15-us-adversarial-r1,1,schema_valid,True,True,,blocking
p15-us-adversarial-r1__r01,p15-us-adversarial-r1,1,component_count,12,12,0.0,advisory
p15-us-adversarial-r1__r01,p15-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p15-us-adversarial-r1__r01,p15-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p15-us-adversarial-r1__r01,p15-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
